2.449510e-01 0.000000e+00 -nan -nan -nan
2.575999e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.584101e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.592461e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.601081e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.609960e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.619101e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.628503e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.638169e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.648098e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.658292e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.668752e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.679478e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.690473e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.701737e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.713271e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.725076e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.737153e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.749505e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.762131e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.775034e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.788214e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.801673e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.815412e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.829433e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.843736e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.858324e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.873198e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.888359e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.903809e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.919549e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.935582e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.951908e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.968529e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.985447e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.002663e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.020180e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.037999e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.056121e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.074549e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.093285e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.112330e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.131686e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.151355e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.171340e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.191641e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.212262e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.233204e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.254470e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.276060e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.297979e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.320227e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.342807e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.365722e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.388973e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.412563e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.436494e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.460769e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.485390e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.510360e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.535680e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.561354e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.587385e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.613774e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.640524e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.667639e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.695120e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.722970e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.751194e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.779792e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.808768e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.838125e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.867866e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.897993e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.928511e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.959421e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.990727e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.022433e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.054540e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.087053e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.119975e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.153309e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.187058e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.221225e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.255815e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.290831e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.326275e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.362153e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.398466e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.435219e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.472416e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.510060e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.548155e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.586705e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.625713e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.665185e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.705122e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.745530e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.786413e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.827774e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.869619e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.911950e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.954772e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.998090e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.041907e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.086229e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.131060e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.176403e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.222264e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.268648e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.315558e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.363000e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.410978e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.459497e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.508562e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.558178e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.608350e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.659083e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.710382e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.762251e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.814697e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.867725e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.921339e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.975545e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.030349e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.085756e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.141771e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.198401e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.255650e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.313525e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.372032e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.431175e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.490962e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.551398e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.612489e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.674241e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.736661e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.799754e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.863528e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.927987e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.993140e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.058992e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.125549e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.192820e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.260809e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.329525e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.398974e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.469162e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.540098e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.611787e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.684238e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.757457e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.831452e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.906230e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.981798e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.058165e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.135338e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.213324e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.292131e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.371768e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.452242e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.533561e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.615734e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.698768e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.782672e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.867454e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.953123e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.039687e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.127156e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.215537e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.304839e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.395072e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.486245e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.578366e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.671445e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.765491e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.860514e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.956523e-01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.005353e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.015154e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.025056e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.035061e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.045170e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.055383e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.065701e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.076126e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.086659e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.097301e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.108052e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.118914e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.129888e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.140974e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.152175e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.163492e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.174924e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.186474e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.198143e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.209931e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.221841e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.233872e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.246027e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.258307e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.270712e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.283245e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.295906e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.308696e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.321618e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.334671e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.347858e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.361180e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.374638e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.388233e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.401967e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.415842e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.429857e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.444016e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.458320e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.472769e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.487365e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.502111e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.517006e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.532053e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.547253e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.562608e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.578120e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.593789e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.609617e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.625607e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.641759e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.658075e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.674557e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.691206e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.708025e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.725014e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.742176e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.759512e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.777024e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.794714e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.812583e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.830634e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.848867e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.867286e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.885891e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.904685e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.923669e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.942845e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.962216e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.981783e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.001549e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.021514e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.041682e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.062054e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.082632e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.103418e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.124414e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.145623e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.167047e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.188687e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.210546e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.232627e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.254930e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.277459e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.300216e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.323203e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.346422e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.369875e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.393566e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.417496e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.441668e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.466084e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.490747e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.515658e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.540822e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.566239e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.591913e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.617846e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.644041e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.670500e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.697227e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.724223e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.751491e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.779035e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.806857e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.834959e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.863345e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.892017e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.920978e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.950232e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.979780e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.009626e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.039774e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.070225e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.100984e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.132052e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
